Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37703,716.648,262.6860861569447,183.03989513599907,1.4351302264556498,0.7172646221610683,38034,219.10032075547,0.7285603864734299,0.9912972603460062,0.9225161666757338,0.8340766119777127,0.006967246271037974,0.0020800065302873844,0.6956837946482199,0.9983968417550255,DERMASON
60918,939.729,347.63270340419575,223.8423141421599,1.553024970888292,0.7651057456160097,61747,278.50171738460904,0.8216617210682493,0.9865742465220982,0.8668625515561863,0.8011378522716044,0.005706567901181847,0.0014500526096485257,0.6418218583423589,0.9967653728676115,BARBUNYA
23553,577.6899999999999,216.3088938497868,138.95709229604918,1.5566596153936425,0.766368515989316,23850,173.17220041665837,0.6951068350844056,0.9875471698113207,0.8868831350522914,0.8005782718158403,0.009183921107705465,0.0023271431703363447,0.6409255693036373,0.9977029502081515,DERMASON
37202,724.2759999999998,276.37579752114294,172.71663749510049,1.6001689329378184,0.7806775734732418,37748,217.6397425638009,0.6859534609285688,0.9855356575182791,0.8911851960548246,0.7874775740706865,0.007429057510917234,0.0017622448984714874,0.6201209296642535,0.9922982463132564,SIRA
40055,723.4780000000001,244.89881068324246,208.46790949752193,1.174755439691084,0.5247749546404776,40387,225.83093225766692,0.7912723968313545,0.9917795330180503,0.9616475764153593,0.9221397671455482,0.006114063429864997,0.002727072650805076,0.8503417501512461,0.9989435965866129,SEKER
28897,625.8399999999999,230.02119815840797,160.25092443478394,1.435381411805945,0.7173830601703022,29227,191.8145018610741,0.7191886510701841,0.988709070380128,0.9271200803400994,0.8338992379692667,0.007960037310392357,0.0023743742515006994,0.6953879390857236,0.9981469217576925,DERMASON
29479,638.7889999999999,239.98769646829925,156.80050884199528,1.5305288116770719,0.7570396405879362,29798,193.73649253366764,0.7892214606982223,0.9892945835290959,0.9078367371792513,0.8072767703708466,0.00814097141925775,0.002132778802265245,0.6516957839803846,0.9974391738304558,DERMASON
48746,865.973,345.3820687868911,181.06086702396044,1.9075467518952367,0.8515745346696132,49435,249.12915294613805,0.6674060078315397,0.9860625063214322,0.8168459221004601,0.7213146699282081,0.007085341746746218,0.0011831495000558748,0.5202948530536399,0.9924867569702801,HOROZ
44351,769.972,268.1440908369128,210.78163433288915,1.2721416250783533,0.6181298587811468,44773,237.6330091728613,0.7419036467045834,0.9905746767024769,0.9400769750372524,0.886213857747816,0.00604595366140364,0.002300375450975515,0.7853750016642665,0.9991082309130943,SEKER
36457,709.285,247.07270882074616,188.53665048617992,1.3104757519751156,0.6463020922043088,36944,215.4495163197398,0.720835969629864,0.9868178865309658,0.9106452808901934,0.872008557108793,0.006777099290143077,0.0024171666751500835,0.7603989236709591,0.9964843512987683,SIRA
37062,713.386,265.69099239505505,178.00761165311067,1.4925821987478596,0.7423792820830234,37449,217.22984142832354,0.7857112571549714,0.9896659456861331,0.9151442417234548,0.8176033348745418,0.00716882500661203,0.0019760519541503906,0.6684752131979723,0.9977542035234739,DERMASON
38061,701.644,240.18728689921673,201.96288401609974,1.1892644931732599,0.5412591323978184,38398,220.13807101945142,0.784277766330105,0.991223501224022,0.971530472707667,0.9165267398678848,0.006310587921999336,0.0027468196471967386,0.8400212648928532,0.9990074638475598,SEKER
37293,718.527,262.39982040216967,181.82160057735118,1.443171875997971,0.721016244191145,37778,217.90576482004423,0.6957779063042221,0.9871618402244693,0.907718111225055,0.8304341233392188,0.007036168192480349,0.002064128454854197,0.6896208332061768,0.9952413915854422,DERMASON
91893,1168.57,451.79716719333635,261.8717295327568,1.7252613254567533,0.8148852357168523,93253,342.05526086342877,0.6906340187590188,0.9854160187875993,0.8456347641717069,0.757099171268274,0.004916556943329049,0.000996441758368604,0.5731991551351073,0.9889183341390863,CALI
90252,1192.1550000000002,453.40847071671215,255.90495632701314,1.7717846392053278,0.8254996147864914,91633,338.98733809898846,0.755152072961553,0.9849290102910524,0.7979969832932636,0.747642269592238,0.0050238052421742695,0.000968250982305517,0.5589689632810326,0.9903726229338605,CALI
41774,752.677,282.5255891110448,188.61114379406084,1.497926280641861,0.7445294700589727,42141,230.62590648443353,0.7756610219845514,0.99129114164353,0.9266135271265283,0.8163009489161266,0.006763192155672063,0.0018523911391545378,0.6663472392013687,0.9981390416328787,DERMASON
32481,658.17,239.3627374424917,173.25710471320824,1.3815464470487824,0.6899819735849269,32765,203.3619769095069,0.7467239873097614,0.9913322142530139,0.9422433689813898,0.8495974732005469,0.007369315521150571,0.0023684256868590566,0.7218158664687542,0.9972221457433457,DERMASON
48192,837.3349999999999,315.07645001352284,195.94131129982242,1.6080143994310832,0.7831085963546743,48921,247.70942682884913,0.6833030852994555,0.9850984239896977,0.86374654785848,0.7861883260974206,0.0065379409448357165,0.0015407320592682066,0.6180920840918641,0.9939009713940854,SIRA
38118,707.8059999999999,249.0978611579188,195.20533473192867,1.2760812172474671,0.6212036397854906,38477,220.30284829346834,0.7585671641791045,0.9906697507601944,0.9561179907797598,0.8844028096805076,0.006534914244134498,0.0024661535302391265,0.7821683297707761,0.9981103143463101,SEKER
45626,811.443,298.43026408122364,195.68630294497154,1.5250442140814755,0.7550052944448179,46236,241.02453706642928,0.8082837301587301,0.9868068171987197,0.8707755453709057,0.807641067532044,0.006540793935063859,0.001716658097630126,0.6522840939642996,0.9947620834376326,SIRA
40184,753.0799999999999,278.5702405665919,184.18151803152517,1.512476623842957,0.7502385462879901,40691,226.19429229235158,0.7958803723509605,0.9875402423140253,0.8903910815373346,0.8119829736022361,0.0069323671253880125,0.0018588699527957561,0.6593163494199298,0.9972005662151187,SIRA
36313,711.954,269.17084939878487,172.24933759271838,1.5626814776799682,0.7684368093709087,36683,215.02359774677748,0.7819336778639104,0.9899135839489682,0.9002603539414578,0.7988368659795453,0.007412520292974551,0.001861993046150283,0.6381403384480219,0.9972100870531501,DERMASON
71048,1038.979,396.1093553468168,232.83220766382482,1.7012652988230046,0.8090078777252612,73199,300.7675567183798,0.8086501251991806,0.9706143526550909,0.8270812621675411,0.7593043503227545,0.005575235831364948,0.0011431587841457095,0.5765430964190603,0.9808527632137132,CALI
65994,1024.7199999999998,343.70828052527673,245.33335685995547,1.4009847047479849,0.700366244681535,67205,289.87267983591056,0.75454483089799,0.981980507402723,0.7897759255556036,0.8433683337303041,0.00520817469050636,0.0016253034863180312,0.7112701463390297,0.9964785959648417,BARBUNYA
61013,943.222,344.0611383445675,229.2631251301869,1.5007260245152492,0.7456443389072084,62063,278.71879079625484,0.7089588659075063,0.9830817072974236,0.8617958533455987,0.8100850684192233,0.005639144745293093,0.0014980127646746849,0.6562378180757779,0.9848331718574236,CALI
25539,593.522,223.75806049250093,146.11512220735324,1.5313819480981847,0.7573536352560569,25766,180.3254411695458,0.6930905340859748,0.9911899402313126,0.9110455876167545,0.8058947274240843,0.008761426073554209,0.0022796481488401537,0.6494663116899391,0.9945809856198817,DERMASON
27920,618.669,235.33969048959577,151.3921865739179,1.5545035435147119,0.76562076060772,28181,188.54402162096187,0.7376875924751638,0.9907384407934424,0.9166606060441408,0.8011569201468687,0.008429072008939676,0.0021420513619553497,0.6418524106992163,0.9977618468453917,DERMASON
73056,1041.289,356.69337875226717,261.4526251520625,1.3642753770202614,0.6802395784229416,74191,304.9881771153958,0.742303237212705,0.984701648447925,0.8466875867149822,0.8550430013090263,0.00488246521507155,0.0016097956400074527,0.7310985340875477,0.9974197282312496,BARBUNYA
49482,873.311,357.0094308568737,177.61393553426308,2.010030518061483,0.8674611750734648,50075,251.0028668214475,0.6375396191408766,0.9881577633549675,0.8153033899119687,0.7030706898106437,0.007214935347335873,0.0010874471986683193,0.4943083948708145,0.9935749590243235,HOROZ
37521,703.5609999999999,250.24262058617896,191.54652570051638,1.3064325738668532,0.6435033997262678,37927,218.5708602673468,0.7927865111561866,0.9892952250375722,0.952534585860602,0.8734357870588036,0.0066694016840217205,0.002394366162249109,0.7628900741150318,0.9966644431035754,DERMASON
64871,959.372,357.76262931437054,231.19658232090276,1.5474390915424219,0.7631435602149325,65510,287.39575937462047,0.7693429791271347,0.9902457640054954,0.8856994572438862,0.8033140854465327,0.005514985576210796,0.00141666013104299,0.6453135198767992,0.9985833669581968,BARBUNYA
46746,818.6229999999999,317.6692079620803,187.81915888754486,1.6913567808717642,0.8064947070567346,47249,243.96486582741767,0.7893617021276595,0.9893542720480857,0.8765696585040011,0.7679839899891695,0.0067956447174534786,0.001458206715969462,0.5897994088796848,0.9975612295628133,SIRA
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.99928765134237,0.7685777603031061,0.9911269877852039,0.9176289715546155,0.8033011930205993,0.006773562951439766,0.0017398450901638975,0.6452928067083182,0.9979030707287042,SIRA
31267,662.324,249.67647724180148,159.6930766738018,1.5634771553171645,0.7687078968141289,31648,199.52538897402087,0.802644076498524,0.987961324570273,0.8956845702156607,0.799135710252707,0.00798530326676053,0.002008876920552829,0.6386178834010986,0.9984644716746182,DERMASON
54113,872.821,327.62992192461815,210.78284085493303,1.5543481651341,0.7655667247332228,54651,262.48583101617857,0.7177551994906621,0.99015571535745,0.8926086725654252,0.8011656245383226,0.006054551067666146,0.0015386893105268674,0.6418663579418805,0.9976837957282695,BARBUNYA
42614,804.8369999999999,327.29217922532774,166.78576219561987,1.9623508320899294,0.8604156570722881,43188,232.93310189697002,0.7263089719116443,0.9867092710938223,0.8266968796850866,0.7116977327362435,0.007680390933151728,0.001215473285754092,0.5065136627819096,0.9939575076249981,HOROZ
46063,829.8889999999999,312.4502211118744,189.71151690522242,1.6469755036958074,0.7945692248959532,46775,242.17603752051068,0.6939811676082862,0.9847781934794227,0.8404697114281131,0.7750867855324651,0.0067831062048037336,0.0015101139182540596,0.6007595251070496,0.989436221463237,SIRA
35354,687.7410000000001,235.01530838198147,191.82825470978182,1.2251339550450355,0.5777168096922498,35726,212.16529137577368,0.7543635044595229,0.9895874153277725,0.9392876021762533,0.9027722186970536,0.0066474884986700645,0.002723642491843704,0.8149976788512008,0.9984813296434955,SEKER
26155,591.657,215.98594348526441,154.5345859133918,1.397654396966597,0.698628648864376,26485,182.48720583248618,0.7936339361573006,0.9875401170473853,0.9389113178806199,0.8449031584545516,0.008257921754359182,0.002595842034614769,0.7138613471664771,0.9977314506917253,DERMASON
42853,776.1659999999999,279.26567663246783,197.15862678344365,1.4164517231052205,0.7082223305719273,43392,233.58538954852446,0.7267161850495184,0.9875783554572272,0.8938854451360151,0.8364271340653808,0.006516829081568801,0.0019675625414535877,0.6996103506008267,0.9909642866107883,SIRA
38278,743.116,282.0458624875159,173.58218308639545,1.6248549100637582,0.7881840781845816,38714,220.7647238427656,0.7329580269607843,0.9887379242651237,0.8710556011788944,0.7827263335676028,0.007368354210970162,0.0017060432571386634,0.6126605132601822,0.9954844431729896,SIRA
39078,734.17,280.68049030256356,178.0283680454089,1.5766054218447456,0.7731082420959033,39474,223.05975640881678,0.7809352517985612,0.989968080255358,0.9110640798179815,0.7947105841534134,0.0071825705077681445,0.001767240472825452,0.6315649125654598,0.9957286653976065,DERMASON
28488,626.458,223.09233982084308,162.91722432204818,1.369360058454244,0.6831606458966136,28869,190.45222012466883,0.780236634531113,0.9868024524576535,0.9121954578627686,0.8536923333074264,0.00783109870193917,0.002565712472064497,0.7287905999478783,0.9979767385455303,DERMASON
48094,820.0939999999999,296.8403893082509,206.41706101923154,1.4380613106423155,0.7186416076501693,48614,247.45743606627164,0.7952707730467136,0.989303492820998,0.8986146489478722,0.8336380256168643,0.006172087772034992,0.001838746764552394,0.6949523577543838,0.9993840984262362,SEKER
32941,695.209,255.12186687291438,164.6817230444042,1.54918142800901,0.763758421521195,33455,204.79693318778234,0.7287670626756045,0.9846360783141533,0.8564773288484356,0.8027415905113271,0.007744812448708734,0.0019837809997410457,0.6443940611366553,0.998283311832209,DERMASON
32795,651.03,225.21025208572854,185.60023120276543,1.2134157949387991,0.5664155110218729,33091,204.34258212518913,0.7759926174814253,0.9910549696292044,0.9723340531397822,0.9073413853619953,0.006867213053384008,0.0028710659269699647,0.8232683895906248,0.998966867403093,SEKER
58842,974.928,405.2936817631517,185.71003761094522,2.182400515217304,0.8888434321782844,59591,273.7151097241554,0.6219755826859046,0.9874309879008575,0.7779509269873756,0.6753500536534663,0.006887829811412795,0.0008838486955944735,0.4560976949697399,0.995387844491385,HOROZ
39301,729.001,250.5915312536407,200.08005008501698,1.2524563600776821,0.602086304346447,39776,223.69530023591605,0.7649680784802242,0.9880581255028158,0.929302738386026,0.8926690344116173,0.0063762125964642305,0.002497493871730335,0.7968580049973691,0.9980298764377685,SEKER
34961,689.99,248.68705859904648,179.29036585351676,1.3870631442752923,0.6929894637274299,35316,210.98276641348227,0.7693712726392465,0.9899478989693057,0.922801129199567,0.8483865931827432,0.007113270747376977,0.0022731300825134765,0.7197598114922215,0.9983523072513925,DERMASON
41221,748.624,278.54728238397064,189.12122593068398,1.4728504482413982,0.7341793706978197,41637,229.09431960118116,0.790537560171068,0.9900088863270649,0.9242743383645051,0.8224611550342833,0.0067574120565723934,0.0019073120225659656,0.6764423515403274,0.9962984206756367,SIRA
38542,732.2479999999999,267.54107018784447,183.87823342371868,1.4549904314739517,0.7263833759785019,38941,221.5247131432126,0.7934370882740448,0.9897537300017976,0.9032910824500755,0.8280026426883801,0.006941546110420955,0.0020126250194550197,0.6855883762989414,0.9975245274447226,SIRA
29505,629.9309999999999,230.3714326306187,163.423488651106,1.4096592511400876,0.704814863821742,29804,193.82190992612516,0.8159568584070797,0.9899677895584486,0.9343713650153685,0.8413452471639674,0.007807877737014699,0.0024132913134546413,0.7078618249253974,0.9978439700349917,DERMASON
168736,1555.86,577.4808349946384,372.9350209792391,1.5484757464673347,0.7635096999549515,169852,463.50981415762107,0.7469169138152362,0.993429573982055,0.8759444848654367,0.8026410333806567,0.003422392583649241,0.0008761834030438331,0.6442326284663685,0.9975786002630732,BOMBAY
27993,615.568,227.03316569485523,157.18753277249726,1.4443458822109503,0.7215570964253474,28289,188.79034555763545,0.7405555555555555,0.9895365689844109,0.9283403724900141,0.8315540374016536,0.008110354934978574,0.0023921121090183586,0.6914821171189908,0.9987393484833242,DERMASON
46474,783.1719999999999,278.4977782744728,212.65398659697536,1.3096287670462792,0.6457189555794405,46851,243.25405361889028,0.7829177897574124,0.9919532133785832,0.9521505297172623,0.873450607491568,0.005992550206017834,0.0021515173314867624,0.7629159637273892,0.9991366929362246,SEKER
45691,812.3729999999998,301.10969514236024,195.32690135254356,1.541567971730071,0.7610525964959736,46236,241.19616091159972,0.6864633413461538,0.9882126481529544,0.8700206598389338,0.8010242273918338,0.006590131429435999,0.0016736184145498554,0.6416398128686845,0.9891313849052401,SIRA
35647,679.754,236.15711476762084,192.34177047607997,1.2277994227831537,0.5802122961049417,35927,213.04264843259517,0.7650884271978022,0.9922064185709911,0.9694586866793143,0.9021225070531101,0.006624880488333404,0.002706573862415257,0.8138250177317887,0.9992138870175801,SEKER
49611,845.045,328.39532044354416,193.3481045906092,1.6984667170070313,0.8083032967106152,50219,251.32983717389416,0.7576049111233278,0.9878930285350166,0.8730279990221149,0.7653270967273157,0.006619405382748668,0.0014008353784483536,0.585725564985062,0.9948353774272671,SIRA
39202,723.947,250.42617131508035,199.54137015988442,1.2550087789535773,0.6042336680138573,39642,223.4133761275449,0.7832723930548063,0.9889006609151909,0.9399495468541363,0.892132699047862,0.0063880968143227475,0.0024961408232326,0.795900752710423,0.9988624318273411,SEKER
29548,662.921,256.8856507880426,146.52852329542168,1.753144336752277,0.8213644925637307,29911,193.96309460264493,0.7633366917254385,0.9878639965230183,0.844917685612935,0.75505616607089,0.008693842249493792,0.0017430448116325225,0.5701098139216714,0.9994847916036725,DERMASON
86769,1135.185,383.45070414427346,289.19686792129727,1.32591582647647,0.656649726293459,87906,332.38189189112774,0.8089821643342625,0.9870657293017542,0.8461379396072287,0.8668177898718082,0.004419213130775663,0.0015389906221025106,0.7513730808382464,0.996257459471815,BARBUNYA
43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967609,0.8582840667068321,0.7981476654472008,0.006750370285996746,0.0016898196260652731,0.6370396958588168,0.9980091606125595,SIRA
57869,945.702,393.6746193621646,187.70289242514906,2.097328465618353,0.8790134154886082,58433,271.44262600829506,0.7911004784688995,0.9903479198398165,0.8131061139951056,0.6895100996048183,0.006802858514267822,0.0009484921238115087,0.4754241774570464,0.9971206606238547,HOROZ
51292,914.188,364.0980517785586,181.2771439373976,2.008516042730111,0.8672459221093846,52134,255.55234831352257,0.6318305001231831,0.98384931138988,0.7712380805382859,0.7018778240234786,0.007098534893912474,0.0010626605745863685,0.49263247985593334,0.9894602389605605,HOROZ
77972,1077.81,415.490394094714,243.15996524759333,1.7087121791272188,0.8108629617237043,79627,315.0825824797208,0.7794471934822812,0.9792155927009683,0.8434592798397769,0.7583390301146059,0.005328712795551147,0.001087065496268012,0.5750780845951614,0.9826429270969054,CALI
45937,785.3800000000001,286.1296799950036,204.66247818027006,1.398056363526371,0.6988392648672436,46393,241.84458845816494,0.75526947486107,0.990170930959412,0.9358641652189736,0.8452272006958105,0.0062287411018352,0.001960983330556989,0.714409020796076,0.9987840776845975,SIRA
75754,1051.1979999999999,381.6775635425403,254.85110745119013,1.4976492249131794,0.7444187141953557,76767,310.56881439041416,0.7236237546209175,0.9868042257740957,0.8614823454264245,0.8136941860241134,0.00503838165037543,0.0013624346365125218,0.6620982283694443,0.9915908985338878,BARBUNYA
22869,565.655,207.1308529477686,141.25464292199592,1.4663649184413077,0.7313908825635123,23192,170.63913721227152,0.7883687258687259,0.9860727837185236,0.8981601410235629,0.8238228867589366,0.009057276354356054,0.0025734325735042407,0.6786841487478279,0.995198626426017,DERMASON
44967,800.255,305.2004324662295,188.45057475154505,1.619525081675174,0.7865983825153697,45460,239.2775848425967,0.8048505459101486,0.9891553013638363,0.8823623846677038,0.7840014606436472,0.006787209119270342,0.0015817523206336742,0.6146582902913722,0.9954545177864575,SIRA
48412,800.234,282.53224409583,218.76252084985788,1.291502049794621,0.6328282114299458,48785,248.27418883105568,0.765407114624506,0.9923542072358307,0.9500115591184208,0.878746387427714,0.005835996118644757,0.002146589336530763,0.7721952134172582,0.9972917009699837,SEKER
32942,674.93,247.0960351265443,169.976520458324,1.4537068676325153,0.7258087067027901,33368,204.80004170572263,0.7785498203819248,0.9872332773915128,0.9087456851415351,0.828827713082645,0.00750094211421724,0.0021834971650610217,0.6869553779738073,0.998631750717614,DERMASON
23307,579.9789999999999,228.96750090205327,129.7481935238435,1.7647066574377892,0.8239473107924888,23567,172.26547555776355,0.8021406938325991,0.988967624220308,0.8707063315431753,0.7523577576690874,0.009823979958898754,0.0019416227150981478,0.5660421955248574,0.9988984308334187,DERMASON
80170,1078.8619999999999,416.08259418536056,247.79278351180184,1.6791554148127297,0.8033275164928707,81325,319.4927453032666,0.7589915457222112,0.9857977251767599,0.8655456031977394,0.7678589534099468,0.005190003669519279,0.0011129438092974161,0.589607372331819,0.990042411864479,CALI
175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382927,0.8980947989372288,0.8052582204138424,0.003340463612896961,0.0008664174210277353,0.6484408015440686,0.9977099233659737,BOMBAY
76397,1060.4009999999998,411.58849838844435,238.44216673839753,1.7261565100606184,0.8150989613608373,77126,311.88408343346447,0.7153277153558052,0.9905479345486606,0.8537798711218431,0.7577570429072535,0.005387495561192774,0.0010956872660682702,0.5741957360755452,0.991151707875851,CALI
33078,746.481,249.5987478886954,171.05025834721425,1.459212925490214,0.728259989132597,34653,205.22236150271175,0.786784643927501,0.9545493896632327,0.7459532156849902,0.8222090985577676,0.007545762981096058,0.002127218178745663,0.6760278017511769,0.9864685063060533,DERMASON
36417,714.9720000000001,258.61188658688246,179.44634837209244,1.4411655011816438,0.720087921590628,36862,215.33129011042593,0.7800411258193034,0.9879279474797895,0.8952327509034214,0.8326426636932014,0.007101405568467542,0.002105516837002434,0.6932938054021098,0.9991511145284606,SIRA
71449,1066.064,369.20644895669733,248.41485509162524,1.4862494790036584,0.7397929898132705,72753,301.61513926158057,0.7087772553221039,0.9820763404945501,0.7900225050940385,0.8169281444402824,0.005167412405445805,0.0014196729907272306,0.6673715931786428,0.9918806826635994,BARBUNYA
34089,681.059,253.00280828847445,172.29096111901504,1.468462458188421,0.7322979387395578,34434,208.3349774773237,0.7673036666891755,0.9899808328977173,0.9235377511508038,0.8234492687519089,0.007421831332349862,0.002104932802258402,0.6780686982080534,0.9957184273912206,DERMASON
38426,709.22,244.38868005352143,200.50691799862057,1.218854104850401,0.5717287051783312,38709,221.19110006054348,0.753052305642111,0.9926890387248444,0.9600041137020414,0.9050791551069483,0.006359982305041415,0.0026325820825068725,0.8191682770091074,0.9984466169957811,SEKER
42827,798.445,315.1007629613154,173.40567499415192,1.8171306271951142,0.8349550362871422,43517,233.5145177122245,0.7400169336305358,0.9841441275823242,0.8441847573713315,0.7410788711447608,0.007357525929000757,0.0013688923271788535,0.5491978932571931,0.9979643122286787,SIRA
76062,1046.158,404.2641436825209,241.261974395354,1.675623125839369,0.8023953037769102,76949,311.19952803891897,0.7737899041689557,0.9884728846378771,0.8733393806157959,0.7697925549472229,0.005314929185171582,0.0011512564362337208,0.5925805776521733,0.9929417198372336,CALI
27710,613.7629999999999,229.29905909286038,154.44167658062747,1.4846967746633664,0.7391524111629721,28000,187.83361729097206,0.7950306994892982,0.9896428571428572,0.9243681689393853,0.8191643613108074,0.00827495702247782,0.002298421671158283,0.6710302508417431,0.9962764491262855,DERMASON
42190,768.648,282.169225908355,191.2645439866143,1.4752824544841026,0.7352128608587487,42592,231.77138820910685,0.7331526083481041,0.990561607813674,0.897355205374685,0.8213914450202422,0.006688059395789404,0.0018779351252888497,0.6746839059524415,0.9953493287744395,SIRA
