V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
37,0,82,0,36,19,45,46,2,Rad.Flow
37,0,79,0,30,-14,43,48,6,Rad.Flow
105,1,106,8,70,-1,2,36,34,Bypass
41,0,77,0,38,-9,36,38,2,Rad.Flow
43,0,86,0,42,-5,42,44,2,Rad.Flow
49,1,94,0,46,-7,45,48,2,Rad.Flow
51,2,81,0,52,8,30,30,0,Rad.Flow
76,-41,88,-2,8,0,13,81,68,Fpv.Open
37,-3,81,0,36,0,44,45,0,Rad.Flow
37,0,75,0,26,3,38,49,12,Rad.Flow
47,0,84,0,46,0,37,38,0,Rad.Flow
37,0,77,-6,28,0,40,48,8,Rad.Flow
49,2,84,0,50,22,35,35,0,Rad.Flow
41,1,80,0,42,16,39,39,0,Rad.Flow
37,-3,77,0,0,25,40,77,36,Rad.Flow
43,0,79,0,42,-10,35,37,2,Rad.Flow
39,-1,88,0,38,0,49,50,0,Rad.Flow
37,-2,102,0,36,11,65,66,2,Rad.Flow
48,-2,84,0,46,-3,36,38,2,Rad.Flow
59,0,86,-7,60,23,27,26,0,Rad.Flow
56,0,82,1,-12,14,26,95,68,High
52,4,81,-7,52,0,30,30,0,Rad.Flow
55,1,85,0,54,0,31,31,0,Rad.Flow
55,3,72,-9,0,2,17,72,56,High
40,-4,82,0,38,-1,42,43,2,Rad.Flow
56,1,98,0,44,-1,42,54,12,High
63,-1,111,0,62,0,48,49,2,Rad.Flow
38,0,109,0,38,9,72,71,0,Rad.Flow
56,0,86,0,56,6,31,30,0,Rad.Flow
56,-1,97,3,50,0,41,48,6,High
38,0,81,0,36,-19,43,44,2,Rad.Flow
41,0,82,-4,38,-29,41,43,2,Rad.Flow
37,0,104,0,18,22,67,86,18,Rad.Flow
43,2,83,0,42,0,39,41,2,Rad.Flow
80,0,84,-4,-20,0,4,105,100,Bypass
46,0,86,6,46,0,40,40,0,Rad.Flow
37,0,76,0,26,13,39,50,12,Rad.Flow
103,4,104,-1,70,-1,1,35,34,Bypass
56,0,77,5,24,0,22,54,32,High
47,2,87,-2,46,0,40,41,0,Rad.Flow
37,0,81,0,16,16,44,65,22,Rad.Flow
41,2,97,0,38,0,56,58,2,Rad.Flow
56,-3,97,1,44,9,41,53,12,High
37,0,104,0,26,7,66,78,12,Rad.Flow
37,1,81,5,24,0,43,57,14,Rad.Flow
49,0,85,0,46,-3,36,39,2,Rad.Flow
38,0,107,0,38,11,69,68,0,Rad.Flow
37,0,78,0,0,3,42,78,36,Rad.Flow
55,0,108,0,54,0,53,53,0,Rad.Flow
53,4,84,0,54,1,31,30,0,Rad.Flow
49,1,82,0,50,5,33,33,0,Rad.Flow
53,0,81,0,54,150,27,26,0,Rad.Flow
51,0,77,1,50,0,26,28,2,Rad.Flow
84,-3,88,0,0,1,4,88,84,Bypass
56,0,80,0,6,2,24,75,50,High
51,0,87,2,50,-9,36,38,2,Rad.Flow
56,0,98,0,44,12,42,54,12,High
37,4,75,0,26,-1,38,49,12,Rad.Flow
37,0,104,0,26,14,66,78,12,Rad.Flow
56,0,79,0,12,-5,23,66,42,High
49,0,83,0,50,2,33,33,0,Rad.Flow
47,-2,84,0,46,0,36,37,0,Rad.Flow
89,-37,107,0,64,-14,18,42,24,Fpv.Open
37,-4,77,2,36,71,40,41,0,Rad.Flow
66,0,112,0,68,4,46,45,0,Rad.Flow
54,1,83,-1,54,0,29,29,0,Rad.Flow
55,0,92,0,-4,10,36,97,60,High
37,0,77,5,-12,-16,41,90,50,Rad.Flow
37,0,76,-7,24,8,39,52,14,Rad.Flow
55,0,95,-7,42,0,40,54,14,High
55,2,81,0,54,0,25,26,2,Rad.Flow
56,0,78,3,44,0,22,34,12,High
45,0,78,-2,44,-4,33,34,2,Rad.Flow
47,-1,75,-1,46,0,28,28,0,Rad.Flow
37,-2,81,0,36,-11,44,44,0,Rad.Flow
45,0,79,0,46,31,33,32,0,Rad.Flow
55,-3,98,0,46,24,42,51,8,High
45,0,86,0,46,28,41,40,0,Rad.Flow
37,0,77,0,30,-9,40,46,6,Rad.Flow
41,5,79,0,38,-5,38,40,2,Rad.Flow
56,0,77,0,44,-8,22,34,12,High
37,-1,77,0,38,14,39,38,0,Rad.Flow
45,0,93,0,44,-3,48,50,2,Rad.Flow
37,0,106,0,30,31,68,75,6,Rad.Flow
104,0,105,0,70,-27,1,35,34,Bypass
83,0,87,0,-42,-24,4,131,126,Bypass
58,2,82,0,56,0,24,25,2,Rad.Flow
37,-1,80,-1,34,297,43,46,2,Rad.Flow
37,0,84,0,28,6,47,55,8,Rad.Flow
41,-4,81,0,42,6,40,40,0,Rad.Flow
46,0,83,0,46,7,37,37,0,Rad.Flow
37,-4,77,0,-2,0,40,79,40,Rad.Flow
42,2,77,0,42,0,35,35,0,Rad.Flow
46,2,88,8,46,6,42,41,0,Rad.Flow
56,2,98,0,52,0,42,46,4,High
39,0,86,6,38,0,46,47,0,Rad.Flow
47,1,90,0,46,0,42,43,0,Rad.Flow
37,0,77,0,-22,1,40,101,60,Rad.Flow
37,5,80,0,30,0,43,49,6,Rad.Flow
56,0,81,-3,-12,0,25,94,68,High
56,-4,97,0,52,0,41,45,4,High
44,4,83,0,44,4,38,39,0,Rad.Flow
59,0,86,-3,56,-16,27,29,2,Rad.Flow
47,-2,83,0,46,0,37,37,0,Rad.Flow
53,0,103,0,54,28,50,49,0,Rad.Flow
55,-1,98,0,50,-10,42,49,6,High
44,0,83,0,42,-24,40,42,2,Rad.Flow
37,0,92,0,18,-2,55,74,20,Rad.Flow
43,0,84,-5,42,0,41,43,2,Rad.Flow
46,-1,85,-4,46,-14,39,39,0,Rad.Flow
37,0,77,2,38,14,39,38,0,Rad.Flow
41,2,85,8,38,-19,44,46,2,Rad.Flow
55,-1,98,0,42,23,42,57,14,High
37,0,106,0,34,-15,69,72,4,Rad.Flow
37,0,78,0,36,0,41,42,0,Rad.Flow
43,0,87,0,42,-9,44,46,2,Rad.Flow
43,0,80,-1,44,30,37,36,0,Rad.Flow
56,0,76,0,-12,9,20,89,68,High
46,0,85,0,44,-24,39,41,2,Rad.Flow
37,0,83,4,8,0,46,75,30,Rad.Flow
45,-4,81,0,44,-8,35,37,2,Rad.Flow
41,-2,76,0,38,-15,35,37,2,Rad.Flow
49,5,83,-1,50,6,33,33,0,Rad.Flow
108,-1,109,0,70,-28,1,39,38,Bypass
81,0,84,0,-20,15,4,105,102,Bypass
43,0,83,0,44,30,40,39,0,Rad.Flow
37,0,77,-1,20,0,40,56,16,Rad.Flow
84,0,88,0,-2,0,3,90,88,Bypass
37,0,80,0,28,11,43,52,8,Rad.Flow
37,0,80,-3,24,0,43,57,14,Rad.Flow
56,0,85,0,54,-19,29,31,2,Rad.Flow
56,0,87,0,56,2,31,30,0,Rad.Flow
55,0,82,0,-12,-11,26,95,68,High
37,0,75,-3,18,0,38,57,18,Rad.Flow
37,0,76,0,28,27,39,47,8,Rad.Flow
55,0,92,-7,0,0,36,92,56,High
105,4,106,4,72,5,1,34,32,Bypass
52,-2,86,0,52,-2,33,34,0,Rad.Flow
55,0,97,0,50,22,41,48,6,High
38,4,76,0,38,8,38,37,0,Rad.Flow
46,0,82,2,46,1,36,35,0,Rad.Flow
57,-5,88,0,56,0,31,31,0,Rad.Flow
49,0,88,0,50,4,40,39,0,Rad.Flow
56,0,92,-7,0,1,36,92,56,High
53,-3,84,0,54,0,30,30,0,Rad.Flow
37,0,77,0,18,-10,40,59,18,Rad.Flow
38,-3,77,0,38,0,39,39,0,Rad.Flow
46,0,81,0,44,-5,35,37,2,Rad.Flow
55,0,78,0,10,18,23,68,46,High
64,-2,110,6,64,0,46,46,0,Rad.Flow
41,0,89,0,42,20,48,48,0,Rad.Flow
37,-1,77,-5,36,-8,40,41,0,Rad.Flow
42,0,88,1,42,0,46,47,0,Rad.Flow
52,0,86,1,52,-2,33,34,0,Rad.Flow
52,4,86,0,52,0,33,34,0,Rad.Flow
43,0,82,-3,42,0,39,41,2,Rad.Flow
37,0,103,0,18,-25,66,85,20,Rad.Flow
37,0,83,0,16,-3,47,68,22,Rad.Flow
44,2,79,-3,44,1,35,35,0,Rad.Flow
37,-1,81,0,36,-13,43,44,2,Rad.Flow
55,0,108,-5,54,0,52,53,0,Rad.Flow
48,0,81,0,46,0,32,34,2,Rad.Flow
46,-1,83,0,44,-21,37,39,2,Rad.Flow
37,0,95,1,10,7,57,84,28,Rad.Flow
56,-3,92,0,56,0,35,35,0,Rad.Flow
37,0,105,-5,30,4,68,74,6,Rad.Flow
49,-4,84,0,50,0,35,35,0,Rad.Flow
56,0,96,0,50,-6,40,47,6,High
53,8,77,0,28,0,23,48,24,High
56,0,95,1,44,8,40,51,12,High
51,0,88,0,52,4,36,36,0,Rad.Flow
55,0,98,0,52,11,42,46,4,High
46,1,81,0,46,1,35,34,0,Rad.Flow
39,-4,79,0,38,0,40,40,0,Rad.Flow
54,0,81,-6,54,0,27,27,0,Rad.Flow
55,-6,74,0,-4,-10,19,79,60,High
45,0,75,-1,44,-1,30,31,2,Rad.Flow
37,0,81,-2,26,-8,45,55,10,Rad.Flow
56,5,97,0,50,-8,41,48,8,High
56,0,77,0,-18,18,21,95,74,High
56,2,77,0,24,0,21,54,32,High
56,5,97,0,54,0,41,42,2,Rad.Flow
49,0,107,0,50,21,58,58,0,Rad.Flow
50,3,81,0,50,0,31,32,2,Rad.Flow
56,0,97,0,50,3,40,48,8,High
55,0,96,0,46,-7,41,50,8,High
48,0,87,0,46,0,39,41,2,Rad.Flow
37,0,75,0,24,-17,38,52,14,Rad.Flow
52,0,88,0,52,0,36,37,0,Rad.Flow
56,5,97,-2,50,16,41,48,8,High
37,0,76,0,24,1,39,53,14,Rad.Flow
38,1,77,1,38,17,39,38,0,Rad.Flow
83,0,86,0,-4,-13,3,92,88,Bypass
55,0,78,0,46,5,23,32,8,High
56,4,97,0,44,-7,41,53,12,High
37,0,76,-1,28,-24,39,47,8,Rad.Flow
49,4,95,0,50,1,46,46,0,Rad.Flow
37,0,97,-3,34,8,60,64,4,Rad.Flow
37,0,80,0,8,17,43,72,30,Rad.Flow
56,0,79,-1,6,-15,24,74,50,High
45,-5,79,1,44,-11,33,35,2,Rad.Flow
43,0,79,-1,42,0,36,37,2,Rad.Flow
49,1,78,0,50,15,29,29,0,Rad.Flow
107,0,108,7,70,0,1,38,36,Bypass
41,1,79,0,42,8,38,37,0,Rad.Flow
43,1,102,0,42,0,60,61,2,Rad.Flow
50,5,80,0,50,0,30,31,0,Rad.Flow
44,1,88,0,44,3,44,44,0,Rad.Flow
42,-5,79,0,42,0,36,37,2,Rad.Flow
39,-3,77,-3,38,0,38,39,0,Rad.Flow
37,0,77,0,36,16,40,41,2,Rad.Flow
37,0,104,0,30,-25,67,73,6,Rad.Flow
56,-2,97,-6,50,-8,41,48,6,High
48,0,87,4,46,0,39,41,2,Rad.Flow
46,1,77,0,46,9,32,31,0,Rad.Flow
55,0,77,1,-28,21,22,106,84,High
56,0,92,0,52,31,36,40,4,High
55,-1,99,2,46,0,43,52,8,High
53,0,82,0,54,22,29,28,0,Rad.Flow
50,2,80,0,50,0,30,31,2,Rad.Flow
38,4,76,0,36,-24,38,40,2,Rad.Flow
44,4,81,0,42,-14,37,39,2,Rad.Flow
44,3,81,0,44,3,37,37,0,Rad.Flow
45,0,81,0,44,-1,36,37,0,Rad.Flow
55,0,96,0,44,11,41,52,12,High
82,0,85,-1,-10,0,3,95,92,Bypass
55,0,77,0,-28,-22,22,106,84,High
43,0,77,-1,42,-5,34,36,2,Rad.Flow
49,0,77,0,50,26,29,28,0,Rad.Flow
46,0,76,2,46,2,30,30,0,Rad.Flow
37,0,77,2,36,-9,39,41,2,Rad.Flow
56,0,91,-1,0,0,35,91,56,High
55,-2,98,0,44,-8,42,54,12,High
51,0,82,0,50,-13,31,33,2,Rad.Flow
37,0,99,-4,28,0,61,70,8,Rad.Flow
43,0,88,0,44,18,44,44,0,Rad.Flow
45,1,80,0,44,0,35,36,0,Rad.Flow
43,1,77,1,42,0,34,36,2,Rad.Flow
53,-1,77,0,54,5,25,23,0,Rad.Flow
49,0,110,-4,46,-2,61,64,2,Rad.Flow
48,-4,88,0,46,0,40,42,2,Rad.Flow
80,1,84,0,-36,1,4,121,116,Bypass
43,2,76,0,42,0,33,35,2,Rad.Flow
44,0,86,-1,44,2,43,42,0,Rad.Flow
47,0,81,3,46,0,34,34,0,Rad.Flow
105,-1,106,-2,70,0,1,36,34,Bypass
47,0,88,-7,46,0,40,41,0,Rad.Flow
57,3,75,17,0,1,18,75,56,High
55,0,96,4,54,9,41,42,2,Rad.Flow
45,0,81,1,44,-20,36,37,2,Rad.Flow
55,0,97,0,50,-2,41,48,6,High
44,0,79,0,42,-24,35,37,2,Rad.Flow
56,3,99,0,50,1,42,49,8,High
37,0,79,0,18,10,43,61,18,Rad.Flow
51,0,86,0,52,3,35,34,0,Rad.Flow
38,0,106,0,38,1,68,67,0,Rad.Flow
52,5,85,-3,52,0,33,33,0,Rad.Flow
56,0,91,0,2,16,35,88,54,High
51,0,81,-7,52,22,30,30,0,Rad.Flow
45,0,81,-2,44,-3,36,37,2,Rad.Flow
44,0,85,0,44,0,41,41,0,Rad.Flow
45,1,76,0,44,-1,31,32,2,Rad.Flow
75,-8,79,-11,-40,6,4,120,116,Bypass
37,-3,83,0,36,0,46,47,0,Rad.Flow
43,0,85,-3,42,-38,42,44,2,Rad.Flow
45,0,80,0,44,-18,35,36,2,Rad.Flow
46,0,88,1,46,9,43,42,0,Rad.Flow
56,-1,92,0,56,0,36,35,0,Rad.Flow
37,0,82,0,12,0,45,69,24,Rad.Flow
37,0,79,-4,36,-3,41,43,2,Rad.Flow
50,3,83,0,50,0,32,33,2,Rad.Flow
56,0,81,0,-20,-10,25,102,76,High
37,0,104,-2,16,-9,67,88,22,Rad.Flow
79,0,83,-2,-32,-2,4,117,112,Bypass
45,-4,87,0,46,14,42,41,0,Rad.Flow
49,0,89,0,50,24,40,40,0,Rad.Flow
37,0,79,0,24,-8,42,55,14,Rad.Flow
37,0,76,26,20,-6,40,55,16,Rad.Flow
56,3,91,0,56,4,35,34,0,Rad.Flow
46,1,85,-7,46,0,39,39,0,Rad.Flow
37,0,79,0,18,-8,43,61,18,Rad.Flow
45,-1,77,-3,44,-5,32,34,2,Rad.Flow
53,0,78,0,54,11,25,24,0,Rad.Flow
56,0,78,0,26,0,22,52,30,High
37,0,97,-6,28,0,60,69,8,Rad.Flow
41,-1,79,-3,38,-21,38,40,2,Rad.Flow
45,0,83,0,44,5,38,39,0,Rad.Flow
55,0,83,-4,54,0,27,28,2,Rad.Flow
41,5,84,0,38,-17,43,45,2,Rad.Flow
52,5,88,0,52,0,36,37,0,Rad.Flow
43,-2,83,0,42,-7,39,41,2,Rad.Flow
59,0,86,0,60,3,28,27,0,Rad.Flow
55,0,96,0,50,10,41,47,6,High
79,0,83,0,-38,3,4,122,118,Bypass
44,-6,82,0,44,0,38,38,0,Rad.Flow
37,0,82,0,26,-22,45,56,10,Rad.Flow
47,-1,84,-1,46,0,38,38,0,Rad.Flow
67,0,109,-7,68,0,42,42,0,Rad.Flow
85,-1,89,0,2,-1,4,86,82,Bypass
44,-2,81,0,42,-30,38,40,2,Rad.Flow
41,5,81,0,38,-21,39,42,2,Rad.Flow
55,0,93,0,20,0,37,72,34,High
37,0,78,0,8,-5,41,70,30,Rad.Flow
105,0,106,-1,70,0,1,36,36,Bypass
48,-3,83,0,46,0,34,36,2,Rad.Flow
84,-5,88,0,2,0,3,85,82,Bypass
37,0,76,-3,28,-8,39,47,8,Rad.Flow
56,0,96,-1,52,-2,40,44,4,High
37,0,79,1,12,-2,43,66,24,Rad.Flow
37,0,74,0,34,1,37,41,4,Rad.Flow
49,0,88,5,46,-6,40,42,2,Rad.Flow
55,0,81,-1,-14,6,26,97,70,High
37,0,75,-2,36,0,38,39,0,Rad.Flow
37,0,79,0,2,10,42,76,34,Rad.Flow
37,0,78,0,26,13,41,52,12,Rad.Flow
37,0,104,2,24,0,66,80,14,Rad.Flow
81,0,86,0,-40,2,4,127,122,Bypass
53,0,86,1,54,2,33,32,0,Rad.Flow
56,-2,97,0,44,0,41,53,12,High
55,-1,95,0,42,-9,40,54,14,High
55,-1,80,-2,20,-5,25,59,34,High
55,-5,95,0,54,0,40,41,2,Rad.Flow
56,0,96,0,52,2,40,44,4,High
57,0,85,4,56,0,28,28,0,Rad.Flow
56,1,80,0,-2,-4,24,83,58,High
56,0,96,4,56,9,40,39,0,Rad.Flow
56,1,85,0,56,12,29,28,0,Rad.Flow
56,0,97,-1,50,29,41,48,6,High
48,0,78,3,46,0,30,32,2,Rad.Flow
55,0,95,2,42,-30,40,54,14,High
47,0,79,4,46,0,31,32,0,Rad.Flow
56,-3,87,0,56,0,31,30,0,Rad.Flow
47,0,78,8,46,0,31,32,0,Rad.Flow
46,-2,76,0,46,0,29,29,0,Rad.Flow
41,-5,79,0,42,2,38,37,0,Rad.Flow
43,-1,76,0,42,-17,33,35,2,Rad.Flow
52,4,79,2,52,0,27,27,0,Rad.Flow
37,0,80,0,38,13,43,41,0,Rad.Flow
41,0,84,0,38,-13,44,46,2,Rad.Flow
37,0,81,0,28,-2,45,53,8,Rad.Flow
42,0,77,6,42,0,35,35,0,Rad.Flow
45,0,81,0,44,-11,36,37,2,Rad.Flow
37,0,79,0,34,2,43,46,2,Rad.Flow
51,3,77,0,50,0,26,28,2,Rad.Flow
55,0,96,1,44,3,41,52,12,High
43,0,85,2,42,-5,42,44,2,Rad.Flow
56,2,84,0,54,-14,29,30,2,Rad.Flow
55,0,82,0,-38,-26,26,121,94,High
56,0,77,0,-22,-12,21,100,80,High
37,0,75,0,26,-4,38,49,12,Rad.Flow
55,-3,77,0,26,-1,22,52,30,High
44,0,82,0,44,30,38,38,0,Rad.Flow
37,0,79,0,16,-10,43,64,22,Rad.Flow
41,0,78,-2,42,0,37,37,0,Rad.Flow
47,0,86,-6,46,0,39,40,0,Rad.Flow
44,-1,88,0,44,4,44,44,0,Rad.Flow
107,-4,108,0,70,0,1,38,36,Bypass
45,0,88,0,44,-7,42,44,2,Rad.Flow
43,0,83,-4,42,0,40,42,2,Rad.Flow
37,0,77,3,26,0,40,51,10,Rad.Flow
53,0,86,2,54,0,33,32,0,Rad.Flow
37,0,76,-2,26,-5,39,50,12,Rad.Flow
47,-1,76,-4,46,-6,30,30,0,Rad.Flow
52,0,77,0,52,0,25,26,0,Rad.Flow
56,0,77,0,-20,27,21,97,76,High
45,0,86,3,44,-17,41,42,2,Rad.Flow
37,0,76,6,30,8,40,45,6,Rad.Flow
81,5,84,0,-20,0,4,105,102,Bypass
50,3,86,-1,50,0,36,37,2,Rad.Flow
55,0,95,0,36,-5,39,59,20,High
51,0,79,2,50,0,28,30,2,Rad.Flow
44,0,82,0,42,-14,38,41,2,Rad.Flow
48,0,86,0,46,0,37,39,2,Rad.Flow
49,0,84,0,46,-17,35,38,2,Rad.Flow
47,-4,76,0,46,0,29,30,0,Rad.Flow
37,0,79,0,30,-25,43,48,6,Rad.Flow
37,0,83,1,8,0,47,75,28,Rad.Flow
46,3,88,0,46,0,42,42,0,Rad.Flow
37,0,92,-2,18,-6,55,74,20,Rad.Flow
53,-4,78,0,54,8,25,24,0,Rad.Flow
37,0,81,0,26,-4,45,55,10,Rad.Flow
81,-3,85,0,-40,4,4,126,122,Bypass
37,0,90,0,34,-24,53,57,4,Rad.Flow
55,0,96,0,54,6,41,42,0,Rad.Flow
85,0,88,0,6,19,3,83,80,Bypass
43,0,75,-4,42,0,32,34,2,Rad.Flow
49,1,87,0,50,22,38,38,0,Rad.Flow
37,0,104,0,28,8,66,75,8,Rad.Flow
37,0,84,0,30,1,47,53,6,Rad.Flow
53,0,81,0,54,49,27,26,0,Rad.Flow
37,0,77,0,-4,-20,41,83,42,Rad.Flow
37,0,84,3,26,25,47,58,12,Rad.Flow
41,-2,76,0,38,-14,35,37,2,Rad.Flow
38,0,83,0,38,0,44,44,0,Rad.Flow
37,1,83,7,38,31,45,44,0,Rad.Flow
52,1,84,0,52,0,32,33,0,Rad.Flow
44,0,86,0,44,9,42,42,0,Rad.Flow
48,0,90,6,46,-3,42,44,2,Rad.Flow
55,0,78,0,6,23,23,73,50,High
56,0,107,-4,54,-16,51,53,2,Rad.Flow
44,-536,82,-2,44,-3,38,38,0,Rad.Flow
37,0,92,0,8,0,55,84,30,Rad.Flow
38,-1,79,-1,38,0,41,40,0,Rad.Flow
37,0,109,-10,28,0,71,80,8,Rad.Flow
55,0,79,-2,6,-7,23,74,50,High
37,0,76,-7,36,0,40,40,0,Rad.Flow
55,-1,99,2,42,0,43,57,14,High
37,0,76,0,36,-11,39,40,2,Rad.Flow
41,0,80,0,38,-28,39,41,2,Rad.Flow
55,0,95,-1,52,21,40,44,4,High
56,0,95,0,50,4,40,46,6,High
55,0,79,0,16,2,23,63,40,High
55,0,81,-2,-12,5,26,94,68,High
46,0,90,0,44,-25,44,46,2,Rad.Flow
47,0,89,-5,46,0,42,42,0,Rad.Flow
