carat,cut,color,clarity,depth,table,price,x,y,z
1.01,Very Good,E,VVS2,63.3,58.0,8912,6.39,6.31,4.02
1.08,Premium,F,VS2,62.8,59.0,7079,6.55,6.47,4.09
0.3,Ideal,I,VS2,61.4,58.0,438,4.29,4.31,2.64
0.32,Very Good,G,VS1,61.9,56.0,660,4.41,4.45,2.74
0.4,Very Good,D,SI1,63.1,57.0,924,4.73,4.69,2.97
0.61,Very Good,H,VS2,63.3,57.5,1590,5.38,5.4,3.41
0.33,Ideal,G,VS1,61.4,55.0,666,4.44,4.48,2.74
0.91,Good,I,VS2,58.0,62.0,3747,6.32,6.38,3.68
0.33,Ideal,G,VS1,61.1,56.0,666,4.46,4.48,2.73
0.54,Very Good,G,VVS1,60.6,55.0,1983,5.28,5.31,3.21
1.01,Very Good,E,VVS2,62.8,56.0,9089,6.34,6.39,4.0
1.02,Premium,F,SI2,60.2,61.0,4238,6.52,6.48,3.91
0.32,Premium,H,VVS2,61.6,55.0,828,4.44,4.42,2.73
0.55,Ideal,F,VVS2,61.5,57.0,2294,5.24,5.27,3.23
0.72,Ideal,E,SI1,61.2,56.0,2666,5.79,5.75,3.53
0.54,Good,E,SI1,61.5,56.0,1600,5.22,5.26,3.23
0.3,Ideal,F,VS2,61.1,56.0,605,4.31,4.33,2.64
1.27,Premium,F,VVS2,61.3,60.0,11797,6.9,6.99,4.26
0.66,Good,F,VS2,64.1,56.0,2138,5.5,5.46,3.51
0.6,Premium,H,SI1,62.0,56.0,1433,5.44,5.4,3.36
0.72,Ideal,J,VVS2,61.5,57.0,2150,5.74,5.77,3.54
1.21,Ideal,H,SI2,62.1,58.0,6347,6.78,6.84,4.23
0.43,Ideal,H,SI1,61.9,55.0,783,4.84,4.88,3.01
0.7,Premium,D,VS2,61.3,58.0,2415,5.72,5.67,3.48
1.51,Very Good,H,VS2,60.9,54.0,11077,7.38,7.41,4.5
0.27,Very Good,E,VVS2,59.0,59.0,622,4.24,4.27,2.51
1.97,Very Good,H,VS2,62.9,59.0,17377,7.9,8.01,5.0
0.3,Ideal,H,SI1,62.2,57.0,450,4.27,4.31,2.67
2.56,Ideal,J,SI1,61.4,58.0,17753,8.73,8.76,5.37
0.34,Ideal,F,VS2,61.0,57.0,686,4.48,4.5,2.74
0.7,Premium,F,SI1,62.3,58.0,2196,5.67,5.72,3.55
0.5,Premium,F,VS1,60.6,59.0,1764,5.19,5.14,3.13
0.83,Very Good,G,SI2,63.3,57.0,2543,5.97,5.91,3.76
0.27,Ideal,E,VVS2,61.5,57.0,620,4.14,4.18,2.56
0.7,Ideal,F,VS1,62.2,56.0,2792,5.73,5.68,3.55
2.04,Very Good,I,VS2,62.5,58.0,16874,8.09,8.22,5.1
1.93,Fair,F,VS1,58.9,62.0,17995,8.17,7.97,4.75
1.52,Very Good,D,VS2,61.9,56.0,14698,7.31,7.35,4.54
0.29,Very Good,F,VS1,63.0,55.0,504,4.24,4.27,2.68
0.3,Ideal,G,VVS1,61.7,55.0,747,4.31,4.35,2.67
1.02,Very Good,G,SI1,62.9,56.0,4704,6.36,6.4,4.01
0.9,Ideal,D,VS2,63.0,57.0,5897,6.14,6.09,3.85
0.38,Ideal,H,VVS2,62.1,56.0,1031,4.64,4.67,2.89
0.41,Good,F,VS1,58.0,61.0,891,4.86,4.9,2.83
0.4,Ideal,H,VS2,60.9,56.0,919,4.79,4.83,2.93
1.71,Ideal,G,VS1,62.2,55.0,17595,7.72,7.65,4.78
0.43,Very Good,D,SI1,63.4,55.0,993,4.84,4.78,3.05
0.74,Very Good,G,SI2,63.0,56.0,2277,5.75,5.77,3.63
0.38,Premium,F,VS2,60.9,56.0,1026,4.72,4.67,2.86
0.73,Premium,I,VVS2,60.6,58.0,2519,5.84,5.78,3.52
0.38,Ideal,F,VS1,61.1,56.0,1013,4.69,4.71,2.87
0.96,Fair,F,SI2,66.3,62.0,2759,6.27,5.95,4.07
1.16,Ideal,H,VS2,62.1,57.0,6954,6.7,6.73,4.17
0.46,Good,D,VS2,63.2,56.0,1205,4.89,4.92,3.1
0.31,Premium,D,SI2,60.1,58.0,593,4.4,4.38,2.64
0.4,Ideal,F,VVS1,62.2,56.0,1186,4.71,4.74,2.94
0.44,Good,G,IF,58.5,61.0,1407,4.99,5.03,2.93
0.33,Premium,D,SI2,62.7,58.0,492,4.39,4.41,2.76
0.7,Premium,I,VVS1,59.1,60.0,2513,5.77,5.8,3.42
1.01,Good,G,VS1,63.8,56.0,6283,6.27,6.34,4.02
2.04,Very Good,J,VS1,62.6,58.0,14527,8.06,8.11,5.06
0.31,Ideal,E,VS1,62.0,55.0,800,4.35,4.38,2.7
1.24,Very Good,I,SI1,62.5,57.0,5046,6.84,6.89,4.29
0.31,Good,F,VS2,63.7,59.0,583,4.26,4.31,2.73
0.41,Premium,J,VVS1,62.2,59.0,775,4.71,4.75,2.94
0.56,Ideal,E,VS1,62.7,56.0,1608,5.26,5.3,3.31
1.51,Very Good,F,SI1,62.1,55.0,11302,7.29,7.37,4.55
1.01,Very Good,E,VS2,63.3,58.0,6516,6.38,6.35,4.03
0.38,Ideal,E,VS1,62.7,55.0,1000,4.6,4.65,2.9
0.38,Ideal,H,VS2,62.4,56.0,660,4.62,4.65,2.89
0.51,Good,F,SI1,63.6,56.0,1312,5.11,5.08,3.24
0.37,Good,G,SI2,63.4,57.0,487,4.55,4.57,2.89
0.3,Premium,E,SI1,62.4,58.0,675,4.28,4.24,2.66
0.9,Very Good,D,SI2,61.0,59.0,3806,6.14,6.18,3.76
0.72,Premium,J,VS2,61.4,58.0,1846,5.74,5.76,3.53
0.3,Ideal,J,IF,61.5,57.0,489,4.29,4.36,2.66
0.56,Ideal,D,VS2,60.6,56.0,2066,5.37,5.33,3.24
1.58,Ideal,I,SI1,61.7,56.0,9335,7.55,7.48,4.64
1.51,Good,J,VS2,63.7,59.0,7207,7.12,7.2,4.56
0.53,Ideal,E,SI1,62.0,55.0,1607,5.21,5.17,3.22
1.29,Ideal,H,SI1,63.2,57.0,6760,6.89,6.96,4.38
1.03,Ideal,G,SI2,62.1,57.0,4470,6.44,6.42,3.99
0.31,Ideal,F,SI1,61.2,55.0,568,4.37,4.4,2.68
0.7,Premium,F,SI2,59.1,58.0,2362,5.85,5.83,3.45
0.72,Ideal,I,VVS2,62.4,53.0,2340,5.75,5.78,3.6
1.02,Premium,H,SI1,62.2,52.0,3581,6.47,6.43,4.01
0.7,Premium,G,VS1,62.6,58.0,2648,5.64,5.61,3.52
1.01,Premium,F,VVS2,61.8,59.0,8319,6.46,6.42,3.98
1.5,Ideal,I,VS2,62.6,57.0,9586,7.26,7.31,4.56
0.32,Ideal,H,IF,61.2,56.0,814,4.4,4.42,2.7
0.45,Ideal,H,VVS1,61.8,57.0,1178,4.92,4.95,3.05
0.32,Premium,H,VVS1,62.5,58.0,730,4.33,4.37,2.72
0.96,Good,H,SI2,56.7,62.0,3454,6.51,6.39,3.66
0.32,Premium,E,I1,60.9,58.0,444,4.42,4.38,2.68
1.27,Very Good,H,SI1,63.2,56.0,6162,6.92,6.88,4.36
0.5,Ideal,E,SI1,61.5,57.0,1700,5.08,5.1,3.13
0.5,Good,D,VS2,64.1,61.0,1402,4.98,5.01,3.2
1.07,Premium,D,SI1,61.8,61.0,5872,6.57,6.54,4.05
1.19,Premium,I,SI1,62.1,59.0,5664,6.84,6.78,4.23
1.13,Very Good,F,SI1,61.0,58.0,5017,6.69,6.75,4.1
0.41,Ideal,G,VS2,61.4,55.0,1061,4.8,4.75,2.93
0.76,Ideal,H,VVS1,61.9,54.0,3648,5.87,5.9,3.64
1.05,Very Good,G,SI2,63.2,54.0,4318,6.52,6.49,4.11
0.7,Ideal,E,SI2,62.3,58.0,2436,5.66,5.7,3.54
0.73,Ideal,D,VS2,60.7,57.0,4134,5.84,5.88,3.55
0.3,Ideal,F,VVS1,58.0,60.0,802,4.34,4.37,2.64
0.7,Premium,G,VS2,62.2,61.0,2657,5.59,5.54,3.46
0.79,Ideal,G,SI1,61.1,57.0,2898,5.98,5.93,3.64
1.01,Good,F,SI2,63.3,57.0,4221,6.37,6.39,4.04
0.5,Premium,E,VS2,60.5,60.0,1699,5.13,5.09,3.09
0.58,Ideal,G,VS1,62.6,54.0,1884,5.3,5.34,3.33
1.13,Premium,G,SI1,60.9,60.0,5376,6.76,6.67,4.09
1.29,Good,F,SI1,63.8,60.0,7828,6.9,6.86,4.39
0.5,Premium,G,VVS2,60.9,61.0,1935,5.13,5.11,3.12
0.71,Premium,H,SI1,62.5,60.0,2207,5.75,5.68,3.57
0.32,Premium,E,SI1,61.6,56.0,720,4.41,4.39,2.71
1.41,Premium,F,SI2,62.7,56.0,7817,7.21,7.15,4.5
0.74,Premium,H,VS2,59.9,57.0,2485,5.91,5.87,3.53
1.05,Ideal,G,VS2,61.9,56.0,6486,6.52,6.56,4.05
0.7,Premium,D,VS1,62.9,59.0,3214,5.72,5.66,3.58
0.37,Ideal,E,VS2,61.6,57.0,811,4.61,4.65,2.85
0.7,Ideal,D,SI1,62.5,55.0,2726,5.68,5.72,3.56
1.21,Very Good,H,VS2,59.1,59.0,7113,6.95,6.99,4.12
0.74,Premium,D,VS2,61.8,58.0,2897,5.81,5.77,3.58
1.0,Premium,G,SI2,62.2,59.0,4480,6.39,6.35,3.96
0.8,Premium,D,SI1,62.9,60.0,3441,5.94,5.89,3.72
1.76,Ideal,I,SI2,61.2,55.0,9540,7.76,7.79,4.76
0.26,Ideal,H,VS1,62.2,55.0,482,4.12,4.14,2.57
1.51,Good,F,SI1,64.2,57.0,10514,7.09,7.2,4.59
1.36,Premium,H,VS2,61.9,58.0,8877,7.15,7.09,4.41
1.57,Premium,G,SI1,59.2,59.0,10914,7.6,7.68,4.52
0.52,Ideal,E,VS2,61.5,56.0,1576,5.18,5.2,3.19
0.52,Good,G,SI1,63.6,56.0,1338,5.09,5.07,3.23
1.02,Ideal,I,VS1,60.2,57.0,4798,6.56,6.49,3.93
1.01,Ideal,G,VS1,62.4,56.0,6794,6.44,6.39,4.0
0.71,Premium,G,VVS1,62.7,58.0,2694,5.71,5.67,3.57
0.31,Good,D,SI1,63.5,58.0,571,4.27,4.3,2.72
0.9,Ideal,I,VS2,61.3,56.0,3805,6.24,6.2,3.81
0.74,Ideal,G,VS2,62.9,54.0,2723,5.81,5.78,3.64
0.54,Ideal,F,VS1,60.9,56.0,1937,5.27,5.29,3.21
0.32,Ideal,E,VS2,62.1,55.0,900,4.4,4.36,2.72
0.6,Very Good,I,VVS2,63.7,57.4,1565,5.36,5.41,3.42
2.01,Very Good,H,SI2,63.3,60.0,10772,7.84,7.77,4.94
0.77,Premium,E,SI2,59.8,56.0,2723,6.01,5.96,3.58
0.51,Good,F,VVS2,62.4,63.0,2195,5.05,5.08,3.16
0.32,Ideal,D,VS1,61.4,56.0,720,4.38,4.41,2.7
0.38,Ideal,E,VS1,61.6,56.0,1069,4.66,4.62,2.86
2.0,Fair,G,VS2,67.6,58.0,18515,7.65,7.61,5.16
0.4,Ideal,J,VS1,60.4,56.0,641,4.77,4.8,2.89
1.02,Very Good,F,VS1,62.7,55.0,7539,6.37,6.43,4.01
1.5,Premium,H,IF,63.0,59.0,13107,7.3,7.23,4.58
0.7,Premium,F,VS2,61.6,60.0,2762,5.65,5.59,3.46
0.72,Ideal,D,SI1,60.8,57.0,2757,5.75,5.76,3.5
1.22,Very Good,E,VS2,60.8,59.0,9475,6.87,6.91,4.19
1.05,Ideal,D,SI2,61.9,56.0,5110,6.5,6.53,4.03
0.79,Ideal,H,IF,61.3,56.0,4046,5.96,5.98,3.66
0.27,Ideal,I,VS1,62.2,54.0,432,4.16,4.2,2.6
1.51,Very Good,D,VS2,63.2,58.0,14416,7.29,7.33,4.62
0.92,Very Good,H,SI2,62.8,59.0,3417,6.14,6.16,3.86
1.52,Ideal,H,VS2,61.8,54.0,11379,7.42,7.43,4.59
1.26,Ideal,E,SI1,61.5,59.0,8574,6.92,6.96,4.27
1.52,Ideal,E,VS1,62.4,54.0,16916,7.32,7.39,4.59
0.91,Premium,E,SI1,62.1,58.0,4256,6.18,6.15,3.83
1.7,Premium,F,SI2,58.5,60.0,9330,7.87,7.8,4.58
0.52,Premium,D,VS2,59.4,61.0,1828,5.24,5.23,3.11
1.25,Ideal,G,VVS2,61.5,55.0,10636,6.92,6.94,4.26
0.54,Good,E,SI2,63.4,56.0,1163,5.14,5.18,3.27
0.4,Ideal,E,VS1,62.1,55.0,898,4.75,4.79,2.96
0.25,Ideal,F,SI1,61.5,56.0,430,4.06,4.09,2.5
0.71,Premium,E,VS2,62.2,59.0,3101,5.79,5.76,3.59
1.58,Premium,H,VS2,60.5,58.0,8936,7.57,7.54,4.57
0.36,Ideal,F,IF,62.2,55.0,1137,4.57,4.62,2.86
0.34,Ideal,H,VS2,60.4,57.0,555,4.54,4.57,2.75
0.32,Ideal,H,VVS2,62.0,55.0,645,4.39,4.42,2.73
0.55,Ideal,E,SI1,60.1,57.0,1621,5.36,5.38,3.22
0.7,Ideal,F,VS2,62.3,55.0,2622,5.71,5.65,3.54
0.74,Premium,I,SI2,61.0,60.0,2051,5.8,5.75,3.52
0.43,Ideal,I,VS2,62.0,55.0,716,4.84,4.87,3.01
1.5,Very Good,F,VS2,61.3,58.0,12526,7.24,7.29,4.45
1.6,Premium,G,SI1,62.2,58.0,11926,7.5,7.44,4.65
0.71,Ideal,D,SI2,60.2,57.0,2262,5.77,5.83,3.49
0.33,Ideal,F,VVS1,61.7,55.0,880,4.42,4.46,2.74
0.77,Ideal,D,VS2,61.3,56.0,3442,5.87,5.9,3.61
1.38,Premium,H,SI2,60.2,60.0,5641,7.31,7.24,4.37
1.55,Ideal,G,SI1,61.7,57.0,12951,7.4,7.44,4.58
1.01,Premium,H,VS2,61.5,59.0,5303,6.48,6.49,3.99
0.78,Very Good,F,SI2,62.4,59.0,2586,5.86,5.91,3.67
1.01,Very Good,I,SI1,61.2,59.0,4243,6.34,6.44,3.92
0.31,Premium,F,IF,61.5,58.0,979,4.33,4.35,2.67
0.32,Ideal,F,VS2,61.5,55.0,645,4.4,4.42,2.71
0.31,Very Good,H,VS2,58.9,61.0,457,4.43,4.46,2.62
0.31,Very Good,H,VVS2,61.9,58.0,625,4.3,4.33,2.67
0.7,Ideal,E,SI1,61.1,56.0,2728,5.76,5.79,3.53
0.41,Very Good,E,SI2,62.8,57.0,683,4.7,4.73,2.96
0.5,Ideal,I,SI1,61.9,58.0,982,5.06,5.09,3.14
0.3,Premium,G,VS1,62.3,59.0,776,4.3,4.27,2.67
0.46,Premium,E,VS1,61.7,59.0,1437,4.96,4.93,3.05
0.3,Premium,E,SI2,61.7,61.0,540,4.33,4.29,2.66
0.3,Good,G,SI2,63.3,57.0,394,4.25,4.28,2.7
0.3,Ideal,E,VVS1,62.0,57.0,844,4.29,4.32,2.67
0.3,Premium,E,VVS2,61.4,59.0,789,4.32,4.34,2.66
0.75,Ideal,F,SI1,61.2,55.0,2966,5.87,5.92,3.61
0.9,Very Good,H,VS1,62.2,57.0,4324,6.1,6.15,3.81
0.56,Very Good,E,VVS2,60.3,57.0,2304,5.33,5.37,3.23
0.7,Good,E,SI1,61.9,58.0,2239,5.63,5.67,3.5
1.53,Ideal,H,SI1,62.3,57.0,10153,7.41,7.36,4.6
0.57,Premium,E,VVS2,60.0,61.0,2507,5.44,5.36,3.24
2.01,Ideal,F,SI2,61.3,60.0,17798,8.05,8.1,4.95
0.33,Ideal,F,VVS1,61.9,56.0,1021,4.47,4.42,2.75
0.28,Very Good,E,VS1,59.0,60.0,452,4.26,4.32,2.53
0.54,Very Good,F,VS1,60.0,61.0,1657,5.31,5.26,3.17
0.9,Very Good,H,SI2,61.1,63.0,3105,6.19,6.12,3.76
1.22,Very Good,G,SI1,63.4,57.0,6278,6.74,6.77,4.28
1.03,Ideal,I,SI1,62.2,54.0,4782,6.46,6.5,4.03
0.3,Very Good,G,VS2,62.6,62.0,491,4.21,4.25,2.65
0.33,Ideal,G,IF,61.5,56.0,992,4.46,4.48,2.75
0.43,Premium,F,SI1,60.6,59.0,1016,4.87,4.84,2.94
1.01,Good,F,SI2,59.4,60.0,4011,6.44,6.49,3.84
0.31,Ideal,G,IF,62.2,55.0,891,4.35,4.4,2.72
0.32,Ideal,J,VS2,62.2,57.0,393,4.36,4.38,2.72
0.31,Ideal,E,VS1,60.1,55.0,638,4.42,4.53,2.69
1.23,Ideal,H,VS1,60.6,57.0,7803,6.94,6.98,4.22
1.24,Premium,G,VVS2,59.9,60.0,10388,7.0,6.98,4.19
1.08,Ideal,G,SI1,61.7,56.0,5439,6.6,6.63,4.08
0.34,Ideal,H,VVS2,61.8,54.0,880,4.49,4.47,2.77
0.3,Ideal,G,VVS2,61.5,55.0,684,4.3,4.32,2.65
1.59,Ideal,J,VS2,62.9,58.0,8681,7.45,7.39,4.66
1.13,Very Good,E,SI1,62.7,57.0,4922,6.62,6.65,4.16
1.1,Premium,F,SI1,59.5,59.0,5821,6.77,6.7,4.01
1.5,Premium,G,VS2,60.3,60.0,12787,7.34,7.26,4.4
0.5,Very Good,D,IF,62.9,59.0,3378,4.99,5.09,3.17
0.32,Premium,E,VVS1,60.8,59.0,1044,4.45,4.43,2.7
0.4,Ideal,G,IF,62.3,55.0,1229,4.74,4.76,2.96
0.9,Premium,I,VS2,62.8,61.0,3246,6.12,6.02,3.81
0.24,Very Good,E,VVS1,60.4,62.0,485,3.99,4.02,2.42
0.3,Ideal,E,VVS2,62.3,54.1,779,4.28,4.34,2.69
0.31,Ideal,D,SI1,62.3,55.0,541,4.33,4.34,2.7
0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
0.71,Very Good,G,VS2,61.5,57.0,2543,5.69,5.73,3.51
0.26,Very Good,H,VVS2,62.5,56.0,486,4.07,4.09,2.55
0.52,Ideal,F,IF,60.6,57.0,2575,5.21,5.22,3.16
1.01,Good,H,VS1,63.8,59.0,5416,6.3,6.34,4.03
0.54,Ideal,E,VS2,60.8,57.0,1754,5.24,5.29,3.2
1.51,Premium,F,SI1,61.4,58.0,11817,7.43,7.35,4.54
1.11,Premium,F,SI1,60.4,61.0,5091,6.72,6.65,4.04
0.75,Premium,F,SI1,61.4,59.0,2782,5.88,5.85,3.6
0.91,Very Good,H,SI2,63.3,58.0,3756,6.11,6.06,3.85
0.81,Ideal,E,SI2,60.3,57.0,2864,6.07,6.04,3.65
1.56,Good,H,SI2,59.2,59.0,7554,7.46,7.54,4.44
0.32,Ideal,D,VS2,62.1,56.0,758,4.39,4.43,2.74
1.08,Ideal,F,VS2,61.9,55.0,7110,6.58,6.64,4.09
1.34,Premium,I,VS2,61.8,59.0,6754,7.07,7.04,4.36
1.13,Premium,I,VS1,61.7,54.0,5316,6.74,6.71,4.15
1.05,Very Good,E,SI2,60.5,58.0,4797,6.55,6.6,3.98
0.35,Ideal,G,VVS2,61.8,55.0,756,4.54,4.56,2.81
0.32,Good,H,SI2,63.8,56.0,517,4.38,4.36,2.79
1.27,Ideal,J,SI2,61.2,56.0,5021,6.99,6.95,4.27
1.51,Good,G,VVS2,63.8,59.0,13155,7.24,7.28,4.63
0.23,Very Good,D,VVS2,59.6,61.0,499,3.99,4.03,2.39
0.71,Ideal,G,VVS2,60.7,57.0,2843,5.81,5.78,3.52
1.04,Ideal,H,VS1,62.2,56.6,6255,6.43,6.49,4.02
0.32,Premium,D,SI1,63.0,58.0,756,4.4,4.36,2.76
1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99
0.3,Ideal,D,VVS2,61.5,55.0,1041,4.34,4.38,2.68
1.07,Very Good,E,SI2,60.5,61.0,4609,6.55,6.61,3.98
0.9,Very Good,E,SI1,62.3,61.0,3868,6.12,6.17,3.83
0.41,Premium,E,SI1,61.8,60.0,904,4.78,4.74,2.94
0.57,Premium,E,SI1,60.3,57.0,1728,5.4,5.34,3.24
0.54,Very Good,G,SI1,60.3,57.0,1292,5.24,5.4,3.21
0.49,Ideal,E,VS2,61.3,55.0,1609,5.11,5.13,3.14
0.32,Premium,E,SI1,62.2,57.0,720,4.43,4.38,2.74
1.0,Premium,E,SI1,61.9,62.0,4953,6.4,6.34,3.94
0.71,Fair,H,SI1,65.1,55.0,2049,5.69,5.65,3.69
0.7,Ideal,G,SI1,62.0,56.0,2699,5.66,5.69,3.52
0.41,Good,E,SI1,59.5,62.0,760,4.85,4.87,2.89
1.08,Premium,G,VS1,62.0,60.0,6689,6.55,6.51,4.05
1.08,Ideal,F,VS2,62.5,57.0,7625,6.52,6.57,4.09
0.9,Good,I,VVS1,62.4,61.0,3972,6.05,6.09,3.79
1.01,Very Good,F,VS2,61.5,57.0,6159,6.4,6.48,3.96
1.28,Very Good,G,VS1,59.2,57.0,8895,7.05,7.13,4.2
0.35,Ideal,E,SI1,61.2,57.0,788,4.56,4.52,2.78
0.34,Ideal,G,IF,61.1,57.0,952,4.47,4.51,2.75
1.01,Premium,E,VS1,62.9,60.0,7466,6.43,6.33,4.01
1.03,Premium,J,SI1,61.7,54.0,4153,6.56,6.5,4.03
1.75,Very Good,H,SI2,60.8,60.0,10727,7.72,7.8,4.72
1.0,Fair,F,SI1,67.1,57.0,4328,6.06,6.1,4.08
1.52,Good,J,VS2,63.3,56.0,7370,7.27,7.33,4.62
0.4,Good,F,SI1,63.6,59.0,869,4.67,4.64,2.96
1.0,Premium,E,SI1,60.3,62.0,5544,6.33,6.25,3.79
0.7,Good,J,SI2,61.6,57.2,1699,5.65,5.68,3.49
0.37,Very Good,E,VS2,60.6,58.0,757,4.62,4.65,2.81
0.36,Ideal,E,VS1,62.7,57.0,933,4.58,4.55,2.86
0.3,Ideal,G,IF,62.6,54.0,826,4.3,4.33,2.7
0.41,Ideal,I,VVS2,61.6,56.0,753,4.79,4.82,2.96
0.8,Ideal,F,SI1,61.0,56.0,3082,6.05,5.98,3.67
0.53,Ideal,F,SI2,60.9,55.0,1220,5.26,5.29,3.21
0.36,Ideal,H,VS2,62.0,55.0,599,4.58,4.63,2.86
0.31,Ideal,H,IF,62.0,56.0,772,4.36,4.39,2.71
1.04,Ideal,H,SI2,61.7,55.0,4557,6.49,6.53,4.02
0.33,Ideal,E,VVS2,61.7,57.0,1114,4.44,4.41,2.73
1.0,Premium,E,SI2,61.4,61.0,4704,6.41,6.36,3.92
0.32,Premium,D,SI1,61.5,59.0,589,4.39,4.42,2.71
0.31,Ideal,H,VS2,61.6,55.0,595,4.34,4.38,2.69
0.3,Ideal,D,VS2,62.5,57.0,911,4.29,4.25,2.67
0.84,Premium,E,SI2,59.2,59.0,3086,6.19,6.14,3.65
0.3,Premium,D,SI1,62.6,56.0,709,4.29,4.24,2.67
0.51,Ideal,H,VS2,60.8,57.0,1442,5.14,5.16,3.13
2.46,Ideal,G,SI2,63.0,56.0,15745,8.6,8.52,5.44
0.71,Premium,E,SI2,62.2,57.0,2386,5.74,5.68,3.55
2.06,Very Good,G,SI2,59.0,58.0,15938,8.3,8.38,4.92
0.32,Ideal,G,VS1,61.8,55.0,559,4.42,4.45,2.74
0.74,Ideal,I,VVS1,60.8,57.0,2822,5.85,5.89,3.57
2.27,Ideal,G,SI1,61.1,60.0,18343,8.46,8.42,5.16
0.43,Ideal,D,SI1,61.5,56.0,830,4.82,4.87,2.98
0.56,Ideal,F,VVS1,62.1,56.0,2510,5.29,5.3,3.29
0.52,Ideal,D,VS2,61.5,56.0,1919,5.19,5.15,3.18
1.52,Ideal,I,VS2,62.1,55.0,9176,7.41,7.33,4.58
1.22,Premium,H,VS1,58.9,59.0,7283,7.02,6.96,4.12
0.65,Very Good,G,VVS2,61.3,59.0,2178,5.51,5.61,3.41
0.73,Ideal,E,SI1,61.4,58.0,2914,5.76,5.8,3.55
0.93,Premium,E,I1,62.3,60.0,2624,6.2,6.23,3.87
1.33,Premium,G,SI2,61.3,59.0,4634,7.06,6.93,4.29
0.37,Ideal,E,VVS1,61.5,56.0,1103,4.59,4.64,2.84
0.31,Ideal,D,VVS2,61.2,56.0,804,4.35,4.37,2.67
1.1,Very Good,H,SI1,63.0,57.0,4689,6.5,6.54,4.11
0.85,Ideal,E,SI2,60.7,55.0,3441,6.14,6.19,3.74
0.23,Very Good,F,VVS2,60.3,58.0,530,3.99,4.03,2.42
0.38,Ideal,E,SI1,61.8,53.8,693,4.63,4.67,2.88
0.53,Ideal,F,VS1,62.2,55.0,1812,5.17,5.22,3.23
0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82
1.03,Very Good,H,VS2,59.9,59.0,5620,6.5,6.52,3.9
0.62,Ideal,H,IF,60.5,58.0,2501,5.48,5.52,3.33
0.43,Ideal,I,IF,62.0,55.0,1129,4.85,4.83,3.0
1.24,Ideal,I,SI1,62.0,58.0,6232,6.83,6.88,4.25
1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
1.27,Good,F,I1,59.2,64.0,4324,7.06,6.99,4.16
0.73,Ideal,J,VS2,62.8,55.0,2054,5.69,5.72,3.58
0.72,Premium,G,SI2,62.8,61.0,2022,5.68,5.59,3.54
1.39,Premium,F,SI1,62.1,58.0,8476,7.1,7.16,4.43
0.52,Ideal,E,VS2,61.3,57.0,1576,5.19,5.22,3.19
