V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Class
9,-1.929,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235,hEd
13,-3.857,-0.58,0.996,0.502,0.65,-0.283,-0.468,-0.983,0.613,hUd
14,-3.176,-1.098,-0.371,-0.418,1.318,0.48,0.472,-0.814,0.106,hOd
11,-2.957,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579,hId
5,-3.426,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141,hId
6,-2.563,-0.283,-0.368,-1.593,0.408,0.121,0.933,-0.946,-0.356,hYd
10,-2.742,-0.129,-0.49,-0.573,0.868,0.07,0.771,0.053,-0.939,hYd
3,-1.656,-1.719,0.363,-0.002,1.637,0.535,1.319,-0.012,-0.49,hid
12,-3.39,-0.718,-0.667,-0.871,0.788,0.959,0.555,-0.482,-0.724,hod
9,-2.797,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064,hYd
10,-4.805,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42,hud
11,-2.101,-0.322,-0.363,0.026,0.116,0.162,-0.074,-0.106,-0.397,hAd
14,-4.008,-0.18,1.041,0.688,0.712,-0.879,-0.201,-1.066,-0.549,hud
4,-3.689,0.692,1.307,0.605,1.514,-0.752,-0.697,-0.355,0.702,hid
4,-3.02,-0.238,-0.286,0.088,0.235,0.372,0.563,-1.027,-0.151,hed
10,-3.979,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149,hod
13,-3.636,-0.178,0.665,0.099,-0.084,-0.333,-0.362,-1.049,0.978,hed
9,-2.765,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093,hYd
4,-4.068,-0.068,-0.152,0.126,0.548,0.453,0.577,-0.543,-0.896,hUd
4,-4.087,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.886,hUd
13,-2.959,-0.351,1.745,-0.851,0.344,-0.373,-0.729,0.048,0.815,hEd
13,-3.797,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318,hod
9,-3.731,-0.705,0.453,-0.372,1.149,0.046,0.323,-0.627,-0.331,hed
11,-2.131,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,hAd
9,-4.753,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326,hud
7,-4.947,-0.444,-0.953,-0.119,-0.249,0.594,0.27,-0.783,0.265,hud
1,-2.321,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022,had
7,-5.125,1.283,2.003,-0.734,-0.513,-0.557,0.055,0.295,0.269,hid
11,-2.012,-1.029,0.205,0.661,0.359,0.456,0.372,-0.939,-0.613,hEd
4,-4.216,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179,hod
6,-2.982,-0.915,0.188,0.035,0.467,-0.13,-0.689,-0.684,0.664,had
1,-2.05,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394,hId
14,-3.432,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166,0.794,hed
6,-5.08,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3,hud
14,-2.918,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.776,0.79,had
11,-2.453,-1.368,1.04,0.174,1.985,0.158,0.59,-1.318,-0.587,hid
7,-3.749,-0.755,-0.452,-0.666,0.209,0.741,0.9,-1.613,0.128,hOd
14,-3.369,-0.603,1.303,0.007,-0.044,-0.459,-0.012,-0.591,1.047,hEd
10,-2.695,-0.986,0.172,0.499,0.372,0.088,0.63,-0.721,-0.256,hEd
14,-3.706,-0.889,-0.789,-0.093,1.223,0.814,0.563,0.062,-0.449,hod
6,-2.752,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,hed
11,-2.639,-0.389,0.204,-0.571,0.094,-0.233,0.279,0.426,-0.598,hYd
14,-3.546,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557,hId
10,-3.033,-1.077,1.266,0.196,1.453,0.317,0.947,-0.324,-0.828,hId
11,-2.391,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,hid
7,-4.125,-0.167,-0.27,0.103,0.32,-0.467,-0.254,-0.415,0.863,hed
7,-4.426,0.008,1.315,0.189,-0.297,-0.124,-0.244,-0.423,0.684,hEd
5,-2.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.651,had
3,-1.388,-1.105,-0.295,-0.39,1.282,0.356,0.816,0.292,-0.376,hId
4,-1.566,-0.181,-0.155,-0.164,-0.277,0.144,-0.047,-0.694,0.282,hAd
7,-3.828,-0.836,-0.343,-0.466,0.116,1.172,-0.175,-0.275,0.117,hYd
3,-1.79,-1.041,0.214,0.215,0.694,0.121,0.583,-0.403,-0.487,hEd
0,-3.618,-1.14,0.699,-0.741,1.633,-0.387,1.086,0.235,-0.388,hUd
0,-3.065,-1.002,0.496,-1.295,0.86,0.327,-0.404,0.067,-0.155,had
3,-3.482,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.844,1.044,hod
1,-2.051,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298,hAd
0,-2.666,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13,-0.711,hed
3,-3.299,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436,hUd
6,-3.152,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483,hId
9,-4.884,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184,hud
11,-4.172,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456,hUd
1,-3.141,-0.996,-0.394,-0.19,-0.312,0.137,0.631,0.547,-0.247,hOd
11,-2.919,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638,hId
2,-3.549,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586,hUd
3,-4.521,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102,hud
3,-1.45,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385,hId
12,-2.883,-1.198,-0.562,-0.162,0.974,0.764,-0.03,-1.023,0.346,hOd
8,-2.698,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663,hid
2,-2.205,-0.199,1.773,-1.089,0.312,-0.621,1.247,0.137,0.406,hYd
1,-2.922,-0.002,-0.353,-0.464,1.184,0.383,-0.175,-0.346,-0.033,hed
14,-3.468,-0.39,1.55,-0.084,-0.008,-0.482,-0.231,-0.724,0.967,hEd
2,-3.763,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046,hod
3,-2.431,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,had
12,-3.35,-0.472,0.4,-0.196,0.248,-0.224,0.53,-0.358,-0.091,hed
9,-3.262,-0.791,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621,hId
7,-3.975,-0.506,-0.827,-0.478,0.434,0.356,0.939,-1.309,0.204,hOd
1,-1.976,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345,hEd
13,-4.687,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884,hid
1,-3.082,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086,-0.564,hed
8,-1.969,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,hAd
9,-4.101,-0.802,0.062,-0.733,1.304,-0.145,0.443,0.049,-0.611,hUd
10,-3.548,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131,-0.334,hed
9,-2.973,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547,hid
7,-4.122,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988,had
1,-2.788,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858,hYd
4,-3.958,0.15,-0.265,-1.201,-0.249,0.202,1.163,-0.049,-0.039,hod
2,-2.562,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354,-0.77,hed
14,-3.952,0.287,0.012,0.141,0.892,-0.087,0.613,-0.685,-0.623,hUd
11,-4.457,-0.514,1.764,0.063,1.86,-0.332,0.189,-0.521,-0.415,hud
2,-0.961,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,hId
7,-5.105,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,hid
10,-4.052,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855,hid
5,-3.394,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,hId
9,-2.823,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.143,-0.09,hYd
4,-2.837,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,hEd
6,-2.715,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703,hOd
10,-3.053,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717,hId
10,-2.505,-0.184,-0.792,-0.316,1.363,0.302,-0.121,0.214,-0.622,had
0,-3.74,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,hud
4,-2.976,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,hed
13,-3.567,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,had
11,-2.733,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,hYd
14,-3.291,-0.679,0.285,0.441,0.557,-0.227,0.115,-1.046,0.697,hed
0,-2.302,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08,hEd
6,-3.984,-0.103,-0.707,0.297,0.317,0.857,1.403,-1.253,-0.298,hUd
3,-4.316,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,hud
7,-2.813,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054,hYd
11,-4.135,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351,hUd
10,-2.445,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,had
11,-2.565,-0.269,0.187,-0.656,0.267,-0.328,0.184,0.348,-0.511,hYd
3,-3.601,-0.238,0.332,-0.561,1.275,-0.014,0.844,0.558,0.659,hud
1,-2.554,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073,had
3,-3.179,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771,hOd
6,-5.02,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.407,-0.267,hud
4,-4.067,-0.065,-0.378,-1.163,0.065,0.508,1.003,0.03,-0.187,hod
5,-4.076,-0.688,0.677,-1.472,0.461,0.682,0.724,0.717,-0.409,hod
14,-3.052,-1.668,-0.208,0.466,0.724,-0.237,-0.175,-0.315,0.411,hYd
5,-2.493,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,hAd
14,-2.902,-1.152,0.057,-0.477,0.622,0.338,-0.368,-0.689,0.793,had
13,-3.963,-0.534,0.977,0.329,0.514,-0.363,-0.425,-0.712,0.41,hUd
14,-2.627,-1.434,0.937,-0.615,0.43,-0.311,-0.203,0.038,0.933,hAd
6,-4.964,0.474,0.047,0.417,-0.328,0.334,0.474,-1.26,-0.221,hud
6,-4.403,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,hod
13,-3.999,0.295,1.086,0.699,-0.127,-0.634,-0.4,-0.505,0.856,hId
12,-2.247,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,hYd
2,-2.447,-0.208,1.641,-1.159,0.104,-0.539,1.58,0.058,0.786,hOd
7,-4.115,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,hed
6,-2.729,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625,had
9,-4.069,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259,hod
11,-2.377,-1.371,1.09,0.24,1.843,0.107,0.702,-1.256,-0.62,hid
6,-2.01,-0.626,0.389,-0.24,-0.441,0.103,-0.27,-0.647,0.165,hAd
0,-2.598,-0.846,1.062,-1.633,0.764,0.394,-0.15,0.277,-0.396,hYd
1,-2.748,-0.976,-0.213,-0.792,0.771,-0.032,0.223,0.043,-0.825,hYd
10,-2.382,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959,hAd
14,-3.027,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.776,-0.062,hOd
8,-2.764,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,hOd
6,-2.708,0.728,0.336,-1.437,-0.344,-0.411,1.469,-0.022,-0.717,hOd
0,-3.639,-0.67,1.779,-0.168,1.627,-0.388,0.529,-0.874,-0.814,hid
9,-3.137,-1.157,1.589,0.204,1.898,0.17,0.676,-1.033,-0.635,hid
7,-4.513,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-0.056,hod
5,-3.012,-0.834,0.975,-0.299,0.926,0.174,0.836,-0.239,-1.144,hed
5,-3.775,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,hUd
12,-2.305,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188,hYd
3,-2.834,0.733,1.434,-0.716,-0.028,-0.841,0.239,0.92,0.885,hOd
1,-1.914,-1.342,-0.013,-0.213,0.253,0.005,0.229,-0.009,-0.445,hAd
14,-3.924,0.414,-0.155,-0.02,0.893,-0.188,0.552,-0.507,-0.617,hUd
10,-3.863,-0.996,0.486,-0.348,0.19,0.558,1.342,0.176,-0.318,hUd
11,-3.338,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,hOd
10,-4.047,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,hUd
5,-3.236,-0.806,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,hOd
10,-2.45,-1.08,-0.09,0.367,0.324,-0.164,0.684,-0.181,-1.013,hAd
4,-3.533,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.671,hOd
10,-3.644,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226,hid
2,-1.57,-1.04,1.16,-0.923,0.961,-0.231,0.955,-0.273,0.065,hAd
2,-2.574,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,hOd
12,-3.909,-0.648,0.088,-0.365,0.199,0.424,0.336,-0.012,-0.252,hUd
6,-2.601,-0.322,-0.255,-1.67,0.229,0.202,1.01,-0.871,-0.461,hYd
7,-4.651,-0.823,-0.831,0.666,0.546,-0.3,0.094,-1.343,0.185,hUd
4,-3.439,1.067,0.029,-1.12,-0.212,0.062,1.44,-0.353,-0.42,hOd
5,-3.347,-0.414,0.922,0.973,0.978,0.929,-1.211,-1.268,0.278,hid
1,-4.473,0.858,0.919,0.778,1.272,0.653,-0.216,-0.891,-0.627,hid
4,-2.497,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495,had
0,-2.54,-1.024,0.933,-1.567,1.024,0.188,-0.047,0.309,-0.633,hYd
1,-1.709,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322,hEd
14,-2.938,-1.111,-0.076,0.0,0.582,0.252,-0.4,-0.773,0.838,had
14,-3.753,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301,hod
10,-3.689,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611,-0.551,hed
1,-1.657,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,hId
2,-3.545,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639,hUd
