Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,11
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8
I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10
F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16
M,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7
M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7
M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,11
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9
I,0.215,0.15,0.055,0.041,0.015,0.009,0.0125,3
M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,10
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10
M,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,10
M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07,7
F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10
M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13
F,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,13
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
M,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13
F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9
I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10
M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9
I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9
M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10
M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12
I,0.39,0.29,0.09,0.2625,0.117,0.054,0.077,7
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,9
I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455,17
I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6
I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,14
I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5
F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
I,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8
F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12
F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12
F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4
F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,8
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
F,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,8
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9
F,0.56,0.455,0.19,0.714,0.283,0.129,0.275,9
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13
I,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10
F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
F,0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
F,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12
I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8
F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12
F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,12
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15
M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9
M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,11
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6
F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11
I,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,5
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,10
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
F,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,8
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13
F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16
I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
F,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033,5
F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9
I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7
M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6
F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11
F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
M,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4
M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8
F,0.65,0.515,0.215,1.498,0.564,0.323,0.425,16
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
M,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7
I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
I,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9
M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,7
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7
M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
M,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,6
I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
I,0.435,0.335,0.095,0.298,0.109,0.058,0.115,7
I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9
F,0.545,0.415,0.2,1.358,0.567,0.318,0.403,10
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
